state,county,population,county_fips_code
Alabama,Alabama,4903185,1000
Alabama,Autauga County,55869,1001
Alabama,Baldwin County,223234,1003
Alabama,Barbour County,24686,1005
Alabama,Bibb County,22394,1007
Alabama,Blount County,57826,1009
Alabama,Bullock County,10101,1011
Alabama,Butler County,19448,1013
Alabama,Calhoun County,113605,1015
Alabama,Chambers County,33254,1017
Alabama,Cherokee County,26196,1019
Alabama,Chilton County,44428,1021
Alabama,Choctaw County,12589,1023
Alabama,Clarke County,23622,1025
Alabama,Clay County,13235,1027
Alabama,Cleburne County,14910,1029
Alabama,Coffee County,52342,1031
Alabama,Colbert County,55241,1033
Alabama,Conecuh County,12067,1035
Alabama,Coosa County,10663,1037
Alabama,Covington County,37049,1039
Alabama,Crenshaw County,13772,1041
Alabama,Cullman County,83768,1043
Alabama,Dale County,49172,1045
Alabama,Dallas County,37196,1047
Alabama,DeKalb County,71513,1049
Alabama,Elmore County,81209,1051
Alabama,Escambia County,36633,1053
Alabama,Etowah County,102268,1055
Alabama,Fayette County,16302,1057
Alabama,Franklin County,31362,1059
Alabama,Geneva County,26271,1061
Alabama,Greene County,8111,1063
Alabama,Hale County,14651,1065
Alabama,Henry County,17205,1067
Alabama,Houston County,105882,1069
Alabama,Jackson County,51626,1071
Alabama,Jefferson County,658573,1073
Alabama,Lamar County,13805,1075
Alabama,Lauderdale County,92729,1077
Alabama,Lawrence County,32924,1079
Alabama,Lee County,164542,1081
Alabama,Limestone County,98915,1083
Alabama,Lowndes County,9726,1085
Alabama,Macon County,18068,1087
Alabama,Madison County,372909,1089
Alabama,Marengo County,18863,1091
Alabama,Marion County,29709,1093
Alabama,Marshall County,96774,1095
Alabama,Mobile County,413210,1097
Alabama,Monroe County,20733,1099
Alabama,Montgomery County,226486,1101
Alabama,Morgan County,119679,1103
Alabama,Perry County,8923,1105
Alabama,Pickens County,19930,1107
Alabama,Pike County,33114,1109
Alabama,Randolph County,22722,1111
Alabama,Russell County,57961,1113
Alabama,St. Clair County,89512,1115
Alabama,Shelby County,217702,1117
Alabama,Sumter County,12427,1119
Alabama,Talladega County,79978,1121
Alabama,Tallapoosa County,40367,1123
Alabama,Tuscaloosa County,209355,1125
Alabama,Walker County,63521,1127
Alabama,Washington County,16326,1129
Alabama,Wilcox County,10373,1131
Alabama,Winston County,23629,1133
Alaska,Alaska,731545,2000
Alaska,Aleutians East Borough,3337,2013
Alaska,Aleutians West Census Area,5634,2016
Alaska,Anchorage Municipality,288000,2020
Alaska,Bethel Census Area,18386,2050
Alaska,Bristol Bay Borough,836,2060
Alaska,Denali Borough,2097,2068
Alaska,Dillingham Census Area,4916,2070
Alaska,Fairbanks North Star Borough,96849,2090
Alaska,Haines Borough,2530,2100
Alaska,Hoonah-Angoon Census Area,2148,2105
Alaska,Juneau City and Borough,31974,2110
Alaska,Kenai Peninsula Borough,58708,2122
Alaska,Ketchikan Gateway Borough,13901,2130
Alaska,Kodiak Island Borough,12998,2150
Alaska,Kusilvak Census Area,8314,2158
Alaska,Lake and Peninsula Borough,1592,2164
Alaska,Matanuska-Susitna Borough,108317,2170
Alaska,Nome Census Area,10004,2180
Alaska,North Slope Borough,9832,2185
Alaska,Northwest Arctic Borough,7621,2188
Alaska,Petersburg Borough,3266,2195
Alaska,Prince of Wales-Hyder Census Area,6203,2198
Alaska,Sitka City and Borough,8493,2220
Alaska,Skagway Municipality,1183,2230
Alaska,Southeast Fairbanks Census Area,6893,2240
Alaska,Valdez-Cordova Census Area,9202,2261
Alaska,Wrangell City and Borough,2502,2275
Alaska,Yakutat City and Borough,579,2282
Alaska,Yukon-Koyukuk Census Area,5230,2290
Arizona,Arizona,7278717,4000
Arizona,Apache County,71887,4001
Arizona,Cochise County,125922,4003
Arizona,Coconino County,143476,4005
Arizona,Gila County,54018,4007
Arizona,Graham County,38837,4009
Arizona,Greenlee County,9498,4011
Arizona,La Paz County,21108,4012
Arizona,Maricopa County,4485414,4013
Arizona,Mohave County,212181,4015
Arizona,Navajo County,110924,4017
Arizona,Pima County,1047279,4019
Arizona,Pinal County,462789,4021
Arizona,Santa Cruz County,46498,4023
Arizona,Yavapai County,235099,4025
Arizona,Yuma County,213787,4027
Arkansas,Arkansas,3017804,5000
Arkansas,Arkansas County,17486,5001
Arkansas,Ashley County,19657,5003
Arkansas,Baxter County,41932,5005
Arkansas,Benton County,279141,5007
Arkansas,Boone County,37432,5009
Arkansas,Bradley County,10763,5011
Arkansas,Calhoun County,5189,5013
Arkansas,Carroll County,28380,5015
Arkansas,Chicot County,10118,5017
Arkansas,Clark County,22320,5019
Arkansas,Clay County,14551,5021
Arkansas,Cleburne County,24919,5023
Arkansas,Cleveland County,7956,5025
Arkansas,Columbia County,23457,5027
Arkansas,Conway County,20846,5029
Arkansas,Craighead County,110332,5031
Arkansas,Crawford County,63257,5033
Arkansas,Crittenden County,47955,5035
Arkansas,Cross County,16419,5037
Arkansas,Dallas County,7009,5039
Arkansas,Desha County,11361,5041
